best_epoch,best_validation_mse_joint_head,bottleneck_size,completed,data_fitted_parameters,data_test_sha256,device,encoder_gradient_parameters,epochs_ran,fit_metadata_values,fixed_parameters,gradient_trained_parameters,gradient_training_seconds,hit_epoch_cap,hostname,inference_seconds,inference_seconds_per_1000_steps,locked_config_hash,model,model_seed,nonzero_fixed_parameters,normalization_fitted_parameters,order,pair_id,pca_fitted_parameters,peak_gpu_memory_bytes,preprocessor_fit_seconds,python_version,recurrence_name,recurrent_state_size,regime,ridge_fit_seconds,ridge_fitted_parameters,ridge_validation_mse_before_train_val_refit,selected_ridge_alpha,selection_hash,task_name,test_mse,test_nrmse,test_steps_per_second,test_target_variance,torch_version,total_fixed_plus_trainable_parameters,total_parameters,total_stored_values,trainable_parameters,training_seconds
0,,10,True,1801,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,300,46950,0,0.0,False,orcaga11,4.64212326699635,0.4736860476526888,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,pca_bottleneck,1285877094,6185,300,20,0,1650,62035968,0.788317542988807,3.9.19,narma20_rodan_tino,300,small,1.8635271420062054,151,0.006139443920827536,1.0,6a219e9b5e8002d718a62215875b26ac5f55c17a0ab364af3c942f299553f0d6,narma20_rodan_tino_stable_trajectory_conditional,0.005329991806424695,0.7896661286383666,2111.102923456191,0.008547508103413468,2.4.1+cu121,47101,48751,49051,151,0.788317542988807
150,0.01006651483476162,10,True,1661,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,1510,150,300,46950,1661,355.4986401310016,True,orcaga11,4.614003822993254,0.47081671663196467,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_linear,1285877094,6185,300,20,0,0,95598080,0.3697601899912115,3.9.19,narma20_rodan_tino,300,small,1.882711117999861,151,0.003291535409292502,0.01,219ccca8bcef3b1ed070b511af6565712776f8b3821f3455954a07cd70444bae,narma20_rodan_tino_stable_trajectory_conditional,0.0028995806332503074,0.5824354957219311,2123.9687646471048,0.008547508103413468,2.4.1+cu121,48611,48611,48911,1661,355.8684003209928
150,0.001658133347518742,10,True,1661,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,1510,150,300,46950,1661,362.57379106097505,True,orcaga11,4.738511068979278,0.48352153765094674,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_nonlinear,1285877094,7646,300,20,0,0,95598080,0.37423834498622455,3.9.19,narma20_rodan_tino,300,small,1.9057864240021445,151,0.0015136135781804588,1e-05,1a744fd1b1b3665976061b1532e35f345bfedbaf9bd936f034f1ddb521531e40,narma20_rodan_tino_stable_trajectory_conditional,0.0013608128232105979,0.39900600877619663,2068.1601999741697,0.008547508103413468,2.4.1+cu121,48611,48611,48911,1661,362.9480294059613
150,0.007891392335295677,0,True,1673,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,1650,150,44,0,1673,207.8966887020215,True,orcaga11,1.820791961014038,0.18579509806265693,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,gru,1285877094,0,0,20,0,0,73166848,1.4391000149771571e-05,3.9.19,narma20_rodan_tino,22,small,0.7071929599915165,23,0.00513924088041345,1e-09,70ea7b712bfcd5872fed16728de47d38f013a4904d1a3e43017a313e7685e2e6,narma20_rodan_tino_stable_trajectory_conditional,0.004711835121676622,0.7424637968115839,5382.273323824525,0.008547508103413468,2.4.1+cu121,1673,1673,1673,1673,207.89670309302164
0,,0,True,151,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,300,22800,0,0.0,False,orcaga11,1.8356671590008773,0.18731297540825276,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,esn_ridge,1285877094,2382,0,20,0,0,49928704,5.239900201559067e-05,3.9.19,narma20_rodan_tino,150,long,2.3084839709918015,151,0.001706549751449283,1e-12,f9b4c3e5ad9a7dc93ecb63f32ad6d32c98d6e9a35d988e782f44148f42afb4a1,narma20_rodan_tino_stable_trajectory_conditional,0.0014143013034048101,0.40677214932503697,5338.658455563358,0.008547508103413468,2.4.1+cu121,22951,22951,22951,151,5.239900201559067e-05
0,,0,True,301,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,600,90600,0,0.0,False,orcaga11,1.8259342999954242,0.1863198265301453,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,large_esn_ridge,1285877094,9120,0,20,0,0,61903360,4.0610990254208446e-05,3.9.19,narma20_rodan_tino,300,long,2.3210809189768042,301,0.0008825023324724412,1e-12,2d3a54c668fa8beabd4645daf38dff3a242516ca2c6dd820df2ba88720237e89,narma20_rodan_tino_stable_trajectory_conditional,0.0008298886315126899,0.31159476100429073,5367.11534474409,0.008547508103413468,2.4.1+cu121,90901,90901,90901,301,4.0610990254208446e-05
0,,0,True,301,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,600,67950,0,0.0,False,orcaga11,3.7751606770034414,0.3852204772452491,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,deep_esn_ridge,1285877094,27185,0,20,0,0,67231744,5.427200812846422e-05,3.9.19,narma20_rodan_tino,300,long,4.677131245989585,301,0.001245853144978657,1e-12,b4842243046a6bddcf6527fd61907556d9927f52f62fd9864751522ce163a08c,narma20_rodan_tino_stable_trajectory_conditional,0.001080341367662681,0.35551730283075994,2595.9159989393656,0.008547508103413468,2.4.1+cu121,68251,68251,68251,301,5.427200812846422e-05
0,,10,True,151,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,300,48450,0,0.0,False,orcaga11,4.4616846140124835,0.45527394020535544,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,random_bottleneck,1285877094,7685,300,20,0,0,62034944,1.8789472970238421,3.9.19,narma20_rodan_tino,300,long,5.413788995996583,151,0.0036673586998657707,0.0001,4335358cb3082024eb6b6daa61b5b57fb0a67877d62fb393a70d9489ad3e44f3,narma20_rodan_tino_stable_trajectory_conditional,0.003084639570185571,0.6007343313479703,2196.479771165775,0.008547508103413468,2.4.1+cu121,48601,48601,48901,151,1.8789472970238421
0,,10,True,1801,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,300,46950,0,0.0,False,orcaga11,4.555338928010315,0.46483050285819544,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,pca_bottleneck,1285877094,10960,300,20,0,1650,62035968,3.7303899399994407,3.9.19,narma20_rodan_tino,300,long,5.43074599900865,151,0.0038786539766380132,0.001,47f1abc6216c97561cf654ebd4a68250a67a9aad306413e1243c44e96dd6bedd,narma20_rodan_tino_stable_trajectory_conditional,0.004035991559446781,0.6871560333957308,2151.3218126846277,0.008547508103413468,2.4.1+cu121,47101,48751,49051,151,3.7303899399994407
150,0.009002061560750008,10,True,1661,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,1510,150,300,46950,1661,1217.8059405710083,True,orcaga11,4.5310115499887615,0.46234811734579206,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_linear,1285877094,6185,300,20,0,0,105991168,1.816770468984032,3.9.19,narma20_rodan_tino,300,long,5.537999032007065,151,0.0029014402552584276,1e-12,179496f3896f3f8e0e69e6407d8784e9c225703c6d2281231b6e15eba256e32e,narma20_rodan_tino_stable_trajectory_conditional,0.0026424015778301934,0.5560062192010709,2162.872438500914,0.008547508103413468,2.4.1+cu121,48611,48611,48911,1661,1219.6227110399923
150,0.004404469858855009,10,True,1661,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,1510,150,300,46950,1661,1249.8834456779878,True,orcaga11,4.574215019994881,0.46675663469335515,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_nonlinear,1285877094,6185,300,20,0,0,111110656,1.890541110013146,3.9.19,narma20_rodan_tino,300,long,5.6165823390183505,151,0.002082903505495727,1e-12,2f7f29b9e7e27fbec5cfa74780a31c275b2bab48492f22d458e865f394e46126,narma20_rodan_tino_stable_trajectory_conditional,0.001953255490132244,0.478035078137393,2142.444103996442,0.008547508103413468,2.4.1+cu121,48611,48611,48911,1661,1251.773986788001
150,0.011440747417509556,0,True,1673,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,1650,150,44,0,1673,831.0751499109901,True,orcaga11,1.8013419609924313,0.18381040418290115,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,gru,1285877094,0,0,20,0,0,89602560,1.526298001408577e-05,3.9.19,narma20_rodan_tino,22,long,2.06925229501212,23,0.005547982035973033,1e-12,4aa98c85067080dbf14dc16812bb5ed2aef44b0df120750aa556899bf3a41f19,narma20_rodan_tino_stable_trajectory_conditional,0.005028709792534837,0.7670232455854424,5440.388450508746,0.008547508103413468,2.4.1+cu121,1673,1673,1673,1673,831.0751651739702
0,,0,True,151,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,300,22800,0,0.0,False,orcaga12,1.8354712419968564,0.18729298387723023,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,esn_ridge,1285877094,2382,0,30,0,0,49928704,4.588899901136756e-05,3.9.19,narma30_schrauwen,150,small,0.8391684020025423,151,0.0041579283842228,1e-05,5975a9838bf2c9cb4630c9189ad6e31bf8e5c85216c7587e16d2113fd768c567,narma30_schrauwen_stable_trajectory_conditional,0.003931139295451221,0.6825006417212275,5339.228300487197,0.008439414247763446,2.4.1+cu121,22951,22951,22951,151,4.588899901136756e-05
0,,0,True,301,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,600,90600,0,0.0,False,orcaga12,1.821300573006738,0.1858469972455855,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,large_esn_ridge,1285877094,9120,0,30,0,0,61320704,4.2464002035558224e-05,3.9.19,narma30_schrauwen,300,small,0.8017217590095242,301,0.002816552673570456,1e-08,067bd42c3cccc5e185d81d10137f78924ce88a9a10cdbd10ad6c44ec24d12928,narma30_schrauwen_stable_trajectory_conditional,0.0027123242542288896,0.5669106965764463,5380.770283194626,0.008439414247763446,2.4.1+cu121,90901,90901,90901,301,4.2464002035558224e-05
0,,0,True,301,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,600,67950,0,0.0,False,orcaga12,3.819282843003748,0.3897227390820151,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,deep_esn_ridge,1285877094,27185,0,30,0,0,67231744,3.811799979303032e-05,3.9.19,narma30_schrauwen,300,small,1.5711287680023815,301,0.002571766887164216,1e-05,0362dc6b7a96b7f7de8e8c79ee515344c37a2ea165a95a72f6b71d35f543435d,narma30_schrauwen_stable_trajectory_conditional,0.0023260819050375196,0.5249964286496904,2565.9267466801707,0.008439414247763446,2.4.1+cu121,68251,68251,68251,301,3.811799979303032e-05
0,,10,True,151,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,300,48450,0,0.0,False,orcaga12,4.45686740099336,0.45478238785646535,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,random_bottleneck,1285877094,10216,300,30,0,0,62034944,0.3727225170005113,3.9.19,narma30_schrauwen,300,small,1.8203167070023483,151,0.004474849085012913,0.0001,0b4731a1f56c9b8e3223528062ac650588c6afd83b7ab1fa2b992bcca8b557a4,narma30_schrauwen_stable_trajectory_conditional,0.00446328609043849,0.7272290355938599,2198.8538402142603,0.008439414247763446,2.4.1+cu121,48601,48601,48901,151,0.3727225170005113
0,,10,True,1801,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,300,46950,0,0.0,False,orcaga12,4.5312507820053725,0.46237252877605844,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,pca_bottleneck,1285877094,8579,300,30,0,1650,62035968,0.7736634830071125,3.9.19,narma30_schrauwen,300,small,1.8258751449902775,151,0.005053032492002255,0.1,7a704b1f89877e778cc55a37f34d56ce5641301397d8e39c210f016445aa32f9,narma30_schrauwen_stable_trajectory_conditional,0.004998458560732748,0.7695943942677853,2162.758247439764,0.008439414247763446,2.4.1+cu121,47101,48751,49051,151,0.7736634830071125
150,0.004293194506317377,10,True,1661,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,1510,150,300,46950,1661,348.0771306499955,True,orcaga12,4.5317503989936085,0.46242351010138866,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_linear,1285877094,7392,300,30,0,0,95598080,0.3640105590020539,3.9.19,narma30_schrauwen,300,small,1.829866336993291,151,0.004282107692483216,0.1,969e34219a3d0d6b3b94ccfe027eae8a47c2818f44aa2bb2b0fee2f39a34c9c7,narma30_schrauwen_stable_trajectory_conditional,0.004251447472098537,0.709761203351723,2162.519807396352,0.008439414247763446,2.4.1+cu121,48611,48611,48911,1661,348.4411412089976
150,0.009203096851706505,10,True,1661,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,1510,150,300,46950,1661,354.67125503400166,True,orcaga12,4.659724479002762,0.47548208969415934,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_nonlinear,1285877094,6185,300,30,0,0,95598080,0.36680342099862173,3.9.19,narma30_schrauwen,300,small,1.8561275910033146,151,0.00507759685220775,0.1,93cda205e004de952808242243207996b0bbb5e256a99b6b376a5a39ae332a3f,narma30_schrauwen_stable_trajectory_conditional,0.004959358713488796,0.7665784544495142,2103.1286386480347,0.008439414247763446,2.4.1+cu121,48611,48611,48911,1661,355.0380584550003
150,0.005195553880184889,0,True,1673,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,1650,150,44,0,1673,205.34744528999727,True,orcaga12,1.7148320139967836,0.17498285857110038,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,gru,1285877094,0,0,30,0,0,73166848,1.447201066184789e-05,3.9.19,narma30_schrauwen,22,small,0.6936109309899621,23,0.0049028722029652505,0.001,e514f5d282a09a809d70283b3695d8a15561638de6aef8776913eaea662407ea,narma30_schrauwen_stable_trajectory_conditional,0.00486719746165156,0.759422273397487,5714.845489243578,0.008439414247763446,2.4.1+cu121,1673,1673,1673,1673,205.34745976200793
0,,0,True,151,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,300,22800,0,0.0,False,orcaga12,1.8451943550026044,0.18828513826557186,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,esn_ridge,1285877094,4763,0,30,0,0,49928704,5.231899558566511e-05,3.9.19,narma30_schrauwen,150,long,2.3450794870004756,151,0.0034664318161872596,1e-10,925395644853c5c015dca03219a662945b7772237837e2fb3f775d266525e34f,narma30_schrauwen_stable_trajectory_conditional,0.0034886873274366315,0.6429465517957511,5311.093638147494,0.008439414247763446,2.4.1+cu121,22951,22951,22951,151,5.231899558566511e-05
0,,0,True,301,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,600,90600,0,0.0,False,orcaga12,1.8411610309995012,0.18787357459178586,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,large_esn_ridge,1285877094,9120,0,30,0,0,61903360,4.107199492864311e-05,3.9.19,narma30_schrauwen,300,long,2.350518799998099,301,0.0020039912614293704,1e-06,4ae1a27dfa04b63ee9b6c13b0f31c0b77e9044b191ec833747673d68211f1b11,narma30_schrauwen_stable_trajectory_conditional,0.0020449878758124892,0.4922539575654371,5322.728340975111,0.008439414247763446,2.4.1+cu121,90901,90901,90901,301,4.107199492864311e-05
0,,0,True,301,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,600,67950,0,0.0,False,orcaga12,3.7950341929972637,0.3872483870405371,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,deep_esn_ridge,1285877094,26252,0,30,0,0,67231744,5.587399937212467e-05,3.9.19,narma30_schrauwen,300,long,4.753772554002353,301,0.002158136249351383,1e-06,d84cb9285ac78abe930a11c00335d73bf553ff9ba5f26f45e646083867f5488a,narma30_schrauwen_stable_trajectory_conditional,0.0020924105023199255,0.49792885368387885,2582.3219242881446,0.008439414247763446,2.4.1+cu121,68251,68251,68251,301,5.587399937212467e-05
0,,10,True,151,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,300,48450,0,0.0,False,orcaga12,4.515726180005004,0.46078838571479636,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,random_bottleneck,1285877094,6752,300,30,0,0,62034944,1.9051535629987484,3.9.19,narma30_schrauwen,300,long,5.4540083380125,151,0.003772229771209712,1e-12,1bd52c15276ca6a842a8778bdc324a906826c3b11684c460f8c6aea9f013ba0e,narma30_schrauwen_stable_trajectory_conditional,0.003774340903731345,0.6687509461774636,2170.1935877762057,0.008439414247763446,2.4.1+cu121,48601,48601,48901,151,1.9051535629987484
0,,10,True,1801,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,0,0,300,46950,0,0.0,False,orcaga12,4.559514966007555,0.4652566291844444,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,pca_bottleneck,1285877094,6185,300,30,0,1650,62035968,3.7720663879881613,3.9.19,narma30_schrauwen,300,long,5.5376510600035544,151,0.005038879811197469,0.1,9dd586ceb96b5a9a6d33f0a32ead0a01d03616ca91ab6f7b502a99098143a58f,narma30_schrauwen_stable_trajectory_conditional,0.004926641838556605,0.7640457125034762,2149.3514273034984,0.008439414247763446,2.4.1+cu121,47101,48751,49051,151,3.7720663879881613
150,0.023958077654242516,10,True,1661,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,1510,150,300,46950,1661,1228.8788772199914,True,orcaga12,4.565413176998845,0.46585848744886177,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_linear,1285877094,10810,300,30,0,0,105991168,1.8419082689943025,3.9.19,narma30_schrauwen,300,long,5.6124468320049345,151,0.004261943085460145,0.01,95abd3a1f4d61cfa4b320502f308048b50833db6d812085754502a2146dc0750,narma30_schrauwen_stable_trajectory_conditional,0.004273405356595139,0.7115917308664621,2146.574607830392,0.008439414247763446,2.4.1+cu121,48611,48611,48911,1661,1230.7207854889857
150,0.005528165493160486,10,True,1661,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,1510,150,300,46950,1661,1261.3467293859867,True,orcaga12,4.6352433990105055,0.47298402030719444,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_nonlinear,1285877094,8579,300,30,0,0,111110656,1.9211656539991964,3.9.19,narma30_schrauwen,300,long,5.65374039800372,151,0.004292605607789414,0.0001,c91d010c5a2ec611da4671723e901f77ad8c32ab5bde93c3fc967a68f50c6aba,narma30_schrauwen_stable_trajectory_conditional,0.004343292229351301,0.71738678641039,2114.2363316006285,0.008439414247763446,2.4.1+cu121,48611,48611,48911,1661,1263.267895039986
73,0.004933090414851904,0,True,1673,674c339cdf58dd08afdb571639a48ae715018d2c94afba7b910f4b3ee5967cf6,cuda,1650,98,44,0,1673,551.6733163280005,False,orcaga12,1.7739340759871993,0.1810136812231836,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,gru,1285877094,0,0,30,0,0,89602560,1.4562014257535338e-05,3.9.19,narma30_schrauwen,22,long,2.161917277990142,23,0.004799052734205217,1e-07,5d360f027c2d44d84bac8b3d6cac3af4d1e448f6c5035a41504d30bb12c2a601,narma30_schrauwen_stable_trajectory_conditional,0.0047482409965622484,0.7500845573576966,5524.444303008427,0.008439414247763446,2.4.1+cu121,1673,1673,1673,1673,551.6733308900148
